volume,price,stop_loss,take_profit,estimated_fee,estimated_total_cost,hour_of_day,day_of_week,is_weekend,risk_reward_ratio,stop_loss_distance,take_profit_distance,total_value,side_encoded,order_type_encoded,is_profitable
26.355039988502174,0.34149,0.35,0.41,0.014399972169077771,9.014382577842685,12,0,0,-8.050528789659255,-2.492020264136567,20.06208088084569,8.999982605673608,1,1,0
22.18678999085745,0.38311,0.35,0.41,0.013599969781435836,8.513581083178833,11,4,0,0.8121413470250664,8.642426457153306,7.018871864477558,8.499981113397398,1,1,0
23.159229799400165,0.345434,0.31,0.36,0.012799976618441594,8.012785363144438,16,6,1,0.41107410961223567,10.25782059669865,4.21672446834995,7.9999853865259976,1,1,0
22.70463266091095,0.35235,0.35,0.41,0.012799963708915157,8.012777281780888,20,0,0,24.53191489361682,0.6669504753795995,16.36157230026961,7.999977318071973,1,1,0
24.758101740633816,0.323126,0.35,0.41,0.012799978212870468,8.012786361256913,12,1,0,-3.2326412145568244,-8.316879483545103,26.885487395009978,7.9999863830440425,0,1,0
23.273580761480964,0.343737,0.35,0.41,0.012799985328334691,8.012790815537517,12,0,0,-10.580073447229818,-1.8220325423215895,19.27723812100529,7.999990830209183,1,1,0
24.91735686948976,0.341127,0.35,0.41,0.013599973114909493,8.513583169933343,5,0,0,-7.762087230925306,-2.601084053739506,20.18984132009485,8.499983196818434,1,1,0
26.300100425618474,0.342204,0.35,0.41,0.014399999305677352,9.014399565354022,12,0,0,-8.696254489481815,-2.278173253381015,19.811574382532047,8.999999566048345,1,1,0
25.246396853790582,0.336681,0.35,0.41,0.013599971422609707,8.513582110553676,17,1,0,-5.504842705908862,-3.9559701913680816,21.776993652745468,8.499982139131067,0,1,0
22.21610586952405,0.382605,0.35,0.41,0.013599989097934799,8.513593175307184,11,4,0,0.8402085569697901,8.521843676899152,7.160125978489567,8.499993186209249,1,1,0
23.263012638649375,0.343893,0.35,0.41,0.01279997952854888,8.012787184871598,12,0,0,-10.82479122318655,-1.7758430674657446,19.223130450459873,7.999987205343049,1,1,0
