volume,price,stop_loss,take_profit,estimated_fee,estimated_total_cost,hour_of_day,day_of_week,is_weekend,risk_reward_ratio,stop_loss_distance,take_profit_distance,total_value,side_encoded,order_type_encoded,is_profitable
26.39223283977351,0.341009,0.35,0.41,0.01439998228553332,9.014388910743858,12,0,0,-7.673340006673361,-2.6365873041473895,20.231430842001227,8.999988928458325,1,1,0
23.021440299002467,0.347502,0.35,0.41,0.012799994474854328,8.01279654125881,7,0,0,-25.019215372297836,-0.7188447836271447,17.984932460820367,7.999996546783955,0,1,0
24.715397611254946,0.343915,0.35,0.41,0.013599993551159591,8.513595963025905,12,0,0,-10.860312243221113,-1.7693325385632934,19.21550383088843,8.499995969474746,1,1,0
24.64002464002464,0.324675,0.35,0.41,0.0128,8.0128,12,1,0,-3.3692003948667337,-7.800107800107796,26.280126280126275,8.0,0,1,0
22.914066636168045,0.34913,0.35,0.41,0.01279998093549656,8.012788065620846,7,0,0,-69.96551724138074,-0.2491908458167393,17.434766419385323,7.9999880846853495,0,1,0
26.300715587677985,0.342196,0.35,0.41,0.01439999947398569,9.014399670715042,12,0,0,-8.688364941055891,-2.2805643549310854,19.814375387204986,8.999999671241056,1,1,0
24.33067293185032,0.349353,0.35,0.41,0.013599989729217127,8.513593570489922,7,0,0,-93.73570324575633,-0.18519949735652852,17.359805125474793,8.499993580760705,1,1,0
23.407114068586974,0.341776,0.35,0.41,0.012799983708648611,8.01278980161403,5,0,0,-8.295719844358018,-2.40625438883946,19.961612284069084,7.999989817905382,1,1,0
26.120027088035293,0.344563,0.35,0.41,0.014399991829655527,9.01439488536436,12,0,0,-12.03549751701312,-1.5779407539404897,18.991302026044572,8.999994893534705,1,1,0
26.33976027288624,0.341688,0.0,0.0,0.0,0.0,6,0,0,-1.0,100.0,-100.0,8.999980008121954,1,1,0
24.684228396722773,0.324093,0.35,0.41,0.012799977014046518,8.01278561079312,12,1,0,-3.315976377040958,-7.9936931683189565,26.50689771145935,7.999985633779074,0,1,0
22.974151259755708,0.348217,0.35,0.41,0.012799984046749365,8.012790013265104,7,0,0,-34.65114974761677,-0.5120370343779824,17.742671954557064,7.9999900292183534,0,1,0
23.42519678468326,0.341512,0.31,0.36,0.0127999772869292,8.012785781617678,16,6,1,0.5866971312515872,9.227201386774105,5.413572583101034,7.999985804330748,1,1,0
26.320160565063784,0.322946,0.35,0.41,0.013599984918152142,8.51359055876324,13,1,0,-3.2177866489243763,-8.377251924470334,26.95620939723668,8.49999057384509,0,1,0
