id,symbol,side,order_type,volume,price,status,created_at,updated_at,stop_loss,take_profit,estimated_fee,estimated_total_cost,method,hour_of_day,day_of_week,is_weekend,risk_reward_ratio,stop_loss_distance,take_profit_distance,total_value,side_encoded,order_type_encoded,successful,is_profitable
1,XLM/USD,buy,limit,22.23241951329801,0.382324,sent,2025-10-10 10:27:34,2025-10-10 10:27:34,0.35,0.41,0.013599980092803438,8.513587538094951,websocket_v2,10,4,0,0.8562059151095149,8.45460917964868,7.238886389554404,8.499987558002148,1,1,0,1
2,XLM/USD,buy,limit,20.89905596613057,0.382792,sent,2025-10-10 10:28:19,2025-10-10 10:28:19,0.35,0.41,0.012799986290219285,8.012791417677272,websocket_v2,10,4,0,0.8297145645279311,8.56653221592929,7.107776547054262,7.999991431387055,1,1,0,1
3,XLM/USD,buy,limit,22.21610586952405,0.382605,sent,2025-10-10 11:30:13,2025-10-10 11:30:13,0.35,0.41,0.013599989097934799,8.513593175307184,websocket_v2,11,4,0,0.8402085569697901,8.521843676899152,7.160125978489567,8.499993186209249,1,1,0,0
4,XLM/USD,buy,limit,22.18678999085745,0.38311,sent,2025-10-10 11:32:13,2025-10-10 11:32:13,0.35,0.41,0.013599969781435836,8.513581083178833,websocket_v2,11,4,0,0.8121413470250664,8.642426457153306,7.018871864477558,8.499981113397398,1,1,0,0
5,XLM/USD,buy,limit,22.203929801477802,0.382815,sent,2025-10-10 11:35:28,2025-10-10 11:35:28,0.35,0.41,0.01359999581912436,8.513597382771849,websocket_v2,11,4,0,0.8284321194575629,8.572025652077384,7.101341378995064,8.499997386952725,1,1,0,0
6,XLM/USD,buy,limit,20.858148011295526,0.383543,sent,2025-10-10 11:37:13,2025-10-10 11:37:13,0.35,0.41,0.012799994660314113,8.012796657356635,websocket_v2,11,4,0,0.7887487702352179,8.74556438261161,6.898053151797829,7.99999666269632,1,1,0,0
7,XLM/USD,buy,limit,27.257941326354526,0.330179,sent,2025-10-11 15:51:07,2025-10-11 15:51:07,0.35,0.41,0.014399999694711058,9.014399808889122,websocket_v2,15,5,1,-4.027092477675196,-6.003107405377076,24.17506867487029,8.999999809194412,1,1,0,0
8,XLM/USD,buy,limit,23.159229799400165,0.345434,sent,2025-10-12 16:46:24,2025-10-12 16:46:24,0.31,0.36,0.012799976618441594,8.012785363144438,websocket_v2,16,6,1,0.41107410961223567,10.25782059669865,4.21672446834995,7.9999853865259976,1,1,0,0
9,XLM/USD,buy,limit,23.418537422498602,0.341609,sent,2025-10-12 16:51:24,2025-10-12 16:51:24,0.31,0.36,0.01279997304057972,8.012783123402905,websocket_v2,16,6,1,0.5818279603910276,9.252976356009356,5.3836403607633265,7.999983150362325,1,1,0,0
10,XLM/USD,buy,limit,23.42519678468326,0.341512,sent,2025-10-12 16:54:30,2025-10-12 16:54:30,0.31,0.36,0.0127999772869292,8.012785781617678,websocket_v2,16,6,1,0.5866971312515872,9.227201386774105,5.413572583101034,7.999985804330748,1,1,0,0
11,XLM/USD,buy,limit,23.37867131786891,0.342192,sent,2025-10-12 16:59:30,2025-10-12 16:59:30,0.31,0.36,0.012799990872966717,8.012794286477165,websocket_v2,16,6,1,0.5531809145129222,9.407584046383317,5.2040959461355,7.999994295604198,1,1,0,0
12,XLM/USD,buy,limit,23.2098492759351,0.344681,sent,2025-10-12 21:25:03,2025-10-12 21:25:03,0.31,0.36,0.012799990493245738,8.012794048771832,websocket_v2,21,6,1,0.44171160001153265,10.061767257261065,4.444399314148436,7.9999940582785865,1,1,0,0
13,XLM/USD,buy,limit,23.407114068586974,0.341776,sent,2025-10-13 05:33:33,2025-10-13 05:33:33,0.35,0.41,0.012799983708648611,8.01278980161403,websocket_v2,5,0,0,-8.295719844358018,-2.40625438883946,19.961612284069084,7.999989817905382,1,1,0,0
14,XLM/USD,buy,limit,24.91735686948976,0.341127,sent,2025-10-13 05:33:33,2025-10-13 05:33:33,0.35,0.41,0.013599973114909493,8.513583169933343,websocket_v2,5,0,0,-7.762087230925306,-2.601084053739506,20.18984132009485,8.499983196818434,1,1,0,0
15,XLM/USD,buy,limit,26.404705466380463,0.340848,new,2025-10-13 05:39:07,2025-10-13 05:39:07,0.0,0.0,0.0,0.0,rest_fallback,5,0,0,-1.0,100.0,-100.0,8.999991048804848,1,1,0,0
16,XLM/USD,buy,limit,26.475503062026515,0.339936,new,2025-10-13 05:48:55,2025-10-13 05:48:55,0.0,0.0,0.0,0.0,rest_fallback,5,0,0,-1.0,100.0,-100.0,8.999976608893046,1,1,0,0
17,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:49:25,2025-10-13 05:49:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
18,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:49:25,2025-10-13 05:49:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
19,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:49:55,2025-10-13 05:49:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
20,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:49:55,2025-10-13 05:49:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
21,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:50:25,2025-10-13 05:50:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
22,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:50:25,2025-10-13 05:50:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
23,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:50:55,2025-10-13 05:50:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
24,XLM/USD,sell,market,24.9173,,new,2025-10-13 05:50:55,2025-10-13 05:50:55,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
25,XLM/USD,sell,market,26.40470546,,new,2025-10-13 05:51:25,2025-10-13 05:51:25,0.0,0.0,0.0,0.0,unknown,5,0,0,,,,,0,0,0,0
