id,value,category,price,quantity
1,0.4967141530112327,A,43.50544899055688,2
2,-0.13826430117118466,B,94.61200982120006,3
3,0.6476885381006925,A,97.62974530797855,1
4,1.5230298564080254,A,35.552887726371914,8
5,-0.23415337472333597,C,37.48274743099541,3
6,-0.23413695694918055,B,53.705237822760395,7
7,1.5792128155073915,C,50.35817286876226,5
8,0.7674347291529088,C,99.50117163497386,5
9,-0.4694743859349521,B,25.833272740961085,7
10,0.5425600435859647,A,11.626782725396879,9
11,,A,54.450434366509114,5
12,,B,26.094043829919592,1
13,,A,42.982190612457394,1
14,,B,76.97534707509061,2
15,,B,74.88459318269163,6
16,,C,37.72547126671503,9
17,-1.0128311203344238,B,58.82862074994094,8
18,0.3142473325952739,C,55.7932669154884,5
19,-0.9080240755212109,A,67.2699356367306,1
20,-1.4123037013352915,A,32.54156367450257,7
21,1.465648768921554,A,,5
22,-0.22577630048653566,A,,6
23,0.06752820468792384,C,,7
24,-1.4247481862134568,A,,3
25,-0.5443827245251827,B,,3
26,0.11092258970986608,B,,5
27,-1.1509935774223028,B,68.05930258275083,6
28,0.37569801834567196,C,70.20316536967897,9
29,-0.600638689918805,A,87.77508085647128,5
30,-0.2916937497932768,A,30.716674141739976,1
31,-0.6017066122293969,A,54.92740418962771,4
32,1.8522781845089378,C,61.48037792882648,5
33,-0.013497224737933921,B,79.16986128756781,5
34,-1.0577109289559004,B,13.924339457899038,7
35,0.822544912103189,A,99.50954597176069,4
36,-1.2208436499710222,B,52.295006259184866,1
37,0.2088635950047554,B,35.16043076170827,5
38,-1.9596701238797756,C,89.5144620039633,7
39,-1.3281860488984305,C,77.29468965076725,6
40,0.19686123586912352,C,95.77646623215578,5
41,0.7384665799954104,C,39.767527420346234,4
42,0.1713682811899705,A,59.748847015194094,2
43,-0.11564828238824053,C,61.50632222537545,4
44,-0.3011036955892888,B,98.22984253444412,3
45,-1.4785219903674274,A,16.78116304055154,1
46,-0.7198442083947086,B,37.512731735846366,8
47,-0.4606387709597875,B,27.18199280353114,5
48,1.0571222262189157,B,34.162737120114116,4
49,0.3436182895684614,C,53.67518868486841,8
50,-1.763040155362734,C,43.541818038464434,7
51,0.324083969394795,A,45.5222320128525,2
52,-0.38508228041631654,A,85.97918266536803,1
53,-0.6769220003059587,C,93.70151513297486,4
54,0.6116762888408679,B,16.337451776458952,8
55,1.030999522495951,A,28.802684585382416,2
56,0.9312801191161986,C,70.40291651416456,3
57,-0.8392175232226385,C,42.27821031665475,1
58,-0.3092123758512146,C,32.87472841627649,1
59,0.33126343140356396,B,36.57615295770449,3
60,0.9755451271223592,C,39.02956878147405,5
61,-0.47917423784528995,C,86.3802815432207,3
62,-0.18565897666381712,C,22.295919829782594,1
63,-1.1063349740060282,C,73.80198972191067,1
64,-1.1962066240806708,A,59.753797921711694,8
65,0.812525822394198,A,36.68591292830186,2
66,1.356240028570823,C,47.780277080164886,3
67,-0.07201012158033385,B,33.05862492350123,2
68,1.0035328978920242,A,65.03623397791125,3
69,0.36163602504763415,C,17.343476236021633,7
70,-0.6451197546051243,A,10.46663764965881,1
71,0.36139560550841393,A,66.51049734537725,8
72,1.5380365664659692,B,27.4846558160838,2
73,-0.03582603910995154,C,16.38468252999349,3
74,1.5646436558140062,C,45.71054444924995,9
75,-2.6197451040897444,B,14.569167793545724,7
76,0.8219025043752238,B,89.79554340555939,4
77,0.08704706823817122,C,12.485509468633424,5
78,-0.29900735046586746,C,62.09784059568028,2
79,0.0917607765355023,B,49.462671071627824,8
80,-1.9875689146008928,A,70.48235217656794,4
81,-0.21967188783751193,A,39.53374007272588,9
82,0.3571125715117464,B,23.953745505496975,5
83,1.477894044741516,A,98.3656799479478,9
84,-0.5182702182736474,B,85.5040151862427,4
85,-0.8084936028931876,A,87.43641564805077,5
86,-0.5017570435845365,A,32.52262244642776,9
87,0.9154021177020741,C,13.495126098648088,8
88,0.32875110965968446,C,37.29389632059005,3
89,-0.5297602037670388,A,58.33741844769899,1
90,0.5132674331133561,A,39.39861176164368,3
91,0.09707754934804039,C,84.50821034088298,4
92,0.9686449905328892,C,34.43886242377677,2
93,-0.7020530938773524,C,96.87266473516928,1
94,-0.3276621465977682,B,51.15386454523557,7
95,-0.39210815313215763,A,85.78207675107832,8
96,-1.4635149481321186,C,27.494203059538574,7
97,0.29612027706457605,A,47.02185145510107,5
98,0.26105527217988933,B,72.95609896904745,1
99,0.00511345664246089,B,22.451778317602123,7
100,-0.23458713337514692,C,21.947088001867282,7
